TEST: 1 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 3, 6] | INPUTS: [[7, 6, 6, 6], [5, 3, 1, 2], [7, 7, 5, 8], [5, 7, 2, 2], [1, 7, 3, 8], [4, 1, 1, 6], [3, 7, 5, 5], [4, 8, 1, 2], [3, 8, 7, 8], [8, 4, 2, 7]]
TEST: 764 | VERLOREN | ZUFFALSZAHLEN: [3, 2, 6, 7] | INPUTS: [[4, 6, 6, 5], [2, 6, 1, 2], [5, 1, 6, 1], [6, 2, 2, 3], [5, 8, 4, 4], [7, 8, 7, 2], [8, 5, 7, 8], [4, 1, 4, 5], [6, 8, 6, 6], [2, 3, 4, 7]]
TEST: 765 | VERLOREN | ZUFFALSZAHLEN: [4, 7, 6, 1] | INPUTS: [[8, 1, 5, 5], [6, 1, 7, 8], [5, 6, 3, 6], [8, 6, 4, 7], [4, 1, 7, 2], [2, 1, 7, 4], [4, 7, 4, 5], [3, 8, 2, 3], [8, 7, 4, 8], [8, 8, 6, 7]]
TEST: 766 | VERLOREN | ZUFFALSZAHLEN: [3, 7, 6, 5] | INPUTS: [[7, 1, 6, 1], [2, 7, 8, 5], [7, 4, 6, 8], [7, 4, 7, 5], [2, 5, 7, 6], [3, 5, 6, 6], [6, 1, 3, 2], [5, 2, 5, 2], [1, 6, 6, 4], [3, 1, 7, 2]]
TEST: 767 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 3, 2] | INPUTS: [[7, 4, 7, 2], [2, 5, 3, 8], [3, 1, 1, 1], [4, 5, 1, 4], [2, 3, 8, 2], [2, 8, 6, 1], [7, 2, 4, 4], [8, 4, 7, 6], [3, 6, 3, 5], [4, 3, 4, 7]]
TEST: 768 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 3, 2] | INPUTS: [[8, 1, 4, 2], [7, 7, 5, 2], [3, 7, 7, 1], [1, 1, 3, 3], [6, 3, 6, 1], [3, 8, 7, 4], [7, 1, 1, 7], [6, 8, 5, 5], [4, 8, 5, 5], [2, 2, 4, 1]]
TEST: 769 | VERLOREN | ZUFFALSZAHLEN: [7, 3, 2, 6] | INPUTS: [[6, 2, 5, 4], [2, 5, 6, 5], [8, 1, 1, 6], [1, 8, 5, 1], [2, 6, 6, 5], [4, 2, 3, 7], [7, 4, 3, 3], [8, 7, 4, 2], [5, 8, 6, 6], [3, 2, 4, 6]]
TEST: 770 | VERLOREN | ZUFFALSZAHLEN: [6, 7, 4, 1] | INPUTS: [[7, 4, 3, 4], [4, 7, 7, 8], [8, 4, 4, 4], [2, 1, 5, 4], [5, 6, 8, 7], [1, 3, 2, 8], [8, 1, 5, 4], [6, 1, 5, 2], [4, 7, 8, 2], [1, 2, 6, 1]]
TEST: 771 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 6, 2] | INPUTS: [[2, 6, 4, 2], [5, 7, 1, 2], [4, 4, 1, 3], [3, 4, 1, 7], [2, 3, 8, 2], [4, 8, 5, 3], [2, 5, 3, 3], [8, 5, 7, 6], [4, 6, 5, 8], [3, 3, 6, 2]]
TEST: 772 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 4, 2] | INPUTS: [[8, 6, 8, 7], [4, 6, 1, 4], [3, 5, 8, 5], [2, 1, 4, 5], [3, 2, 3, 2], [1, 2, 4, 1], [7, 5, 5, 5], [4, 5, 8, 8], [6, 1, 2, 4], [8, 7, 8, 7]]
TEST: 773 | VERLOREN | ZUFFALSZAHLEN: [3, 2, 1, 4] | INPUTS: [[6, 1, 1, 3], [7, 1, 4, 4], [7, 4, 1, 7], [4, 3, 1, 2], [8, 1, 3, 1], [6, 4, 2, 4], [8, 1, 1, 4], [6, 3, 5, 6], [1, 4, 6, 3], [1, 6, 5, 1]]
TEST: 774 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 6, 7] | INPUTS: [[7, 5, 5, 5], [6, 2, 6, 2], [5, 7, 5, 8], [6, 5, 6, 1], [7, 5, 1, 6], [1, 6, 7, 3], [6, 3, 8, 5], [7, 2, 8, 5], [4, 5, 4, 6], [5, 5, 6, 7]]
TEST: 775 | VERLOREN | ZUFFALSZAHLEN: [5, 2, 7, 1] | INPUTS: [[3, 4, 5, 5], [6, 5, 2, 5], [1, 2, 1, 2], [6, 3, 1, 2], [8, 5, 6, 6], [3, 2, 8, 4], [2, 7, 8, 8], [3, 8, 7, 4], [8, 1, 8, 2], [1, 1, 7, 8]]
TEST: 776 | VERLOREN | ZUFFALSZAHLEN: [5, 7, 1, 4] | INPUTS: [[7, 1, 1, 8], [4, 2, 1, 5], [5, 8, 7, 2], [8, 8, 6, 7], [6, 4, 4, 5], [6, 6, 3, 7], [3, 1, 2, 2], [6, 8, 6, 6], [3, 5, 7, 3], [4, 8, 6, 1]]
TEST: 777 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 1, 3] | INPUTS: [[8, 6, 4, 2], [6, 5, 8, 4], [6, 6, 7, 6], [3, 8, 7, 1], [8, 4, 4, 6], [4, 7, 7, 2], [5, 4, 5, 5], [1, 4, 5, 2], [4, 6, 3, 1], [5, 1, 8, 8]]
TEST: 778 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 6, 1] | INPUTS: [[3, 3, 7, 8], [4, 5, 3, 7], [7, 1, 5, 7], [2, 8, 8, 8], [7, 6, 7, 8], [1, 6, 6, 3], [1, 6, 5, 3], [1, 3, 4, 2], [6, 5, 7, 1], [4, 4, 4, 3]]
TEST: 779 | VERLOREN | ZUFFALSZAHLEN: [7, 3, 5, 4] | INPUTS: [[5, 4, 5, 5], [1, 5, 1, 3], [2, 7, 7, 4], [6, 4, 7, 6], [1, 7, 5, 5], [7, 4, 7, 4], [1, 1, 3, 6], [2, 7, 2, 5], [2, 3, 1, 2], [2, 2, 2, 2]]
TEST: 780 | VERLOREN | ZUFFALSZAHLEN: [3, 7, 2, 6] | INPUTS: [[7, 2, 3, 8], [8, 8, 2, 4], [4, 5, 3, 7], [6, 1, 4, 6], [6, 4, 8, 8], [7, 7, 5, 2], [7, 8, 3, 2], [6, 4, 1, 7], [5, 7, 6, 1], [1, 4, 4, 4]]
TEST: 781 | VERLOREN | ZUFFALSZAHLEN: [7, 1, 3, 5] | INPUTS: [[5, 8, 7, 5], [1, 4, 4, 2], [5, 1, 7, 1], [7, 8, 2, 8], [2, 5, 2, 2], [5, 2, 2, 2], [2, 5, 7, 1], [6, 5, 4, 1], [3, 6, 2, 2], [5, 4, 7, 3]]
TEST: 782 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 4, 1] | INPUTS: [[7, 6, 6, 2], [1, 3, 3, 5], [3, 3, 2, 5], [4, 3, 5, 1], [6, 6, 2, 7], [2, 1, 3, 6], [3, 7, 3, 1], [2, 4, 7, 8], [2, 5, 6, 3], [8, 6, 2, 3]]
TEST: 783 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 3, 7] | INPUTS: [[3, 2, 2, 7], [1, 5, 3, 3], [1, 2, 7, 2], [5, 1, 8, 5], [8, 5, 1, 8], [3, 6, 2, 3], [5, 7, 7, 7], [1, 1, 5, 2], [5, 2, 8, 7], [2, 8, 6, 4]]
TEST: 784 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 3, 4] | INPUTS: [[7, 3, 1, 2], [5, 4, 7, 5], [8, 5, 4, 6], [6, 7, 7, 5], [1, 1, 5, 2], [7, 7, 3, 4], [2, 2, 5, 6], [2, 5, 2, 3], [6, 1, 2, 1], [7, 6, 7, 3]]
TEST: 785 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 7, 3] | INPUTS: [[5, 8, 5, 8], [8, 8, 6, 4], [7, 7, 5, 1], [3, 6, 4, 2], [5, 6, 7, 3], [6, 3, 6, 8], [4, 1, 3, 3], [8, 3, 8, 4], [3, 3, 8, 2], [6, 5, 6, 4]]
TEST: 786 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 5, 1] | INPUTS: [[1, 1, 7, 3], [1, 4, 7, 2], [3, 5, 1, 7], [1, 6, 2, 4], [2, 4, 7, 1], [8, 7, 3, 8], [6, 5, 3, 3], [2, 7, 6, 3], [1, 3, 1, 7], [6, 2, 1, 3]]
TEST: 787 | VERLOREN | ZUFFALSZAHLEN: [6, 1, 3, 5] | INPUTS: [[2, 7, 1, 8], [3, 7, 6, 7], [4, 6, 7, 1], [3, 3, 6, 6], [4, 6, 8, 5], [6, 7, 6, 7], [1, 4, 6, 3], [6, 4, 1, 5], [4, 3, 7, 3], [4, 6, 3, 4]]
TEST: 788 | VERLOREN | ZUFFALSZAHLEN: [5, 7, 6, 2] | INPUTS: [[6, 7, 5, 6], [3, 4, 3, 3], [6, 7, 5, 3], [8, 2, 3, 3], [4, 4, 3, 2], [5, 2, 3, 2], [3, 6, 6, 1], [2, 4, 1, 4], [1, 3, 6, 7], [7, 2, 1, 2]]
TEST: 789 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 3, 6] | INPUTS: [[5, 7, 4, 5], [3, 4, 6, 5], [8, 8, 2, 4], [2, 6, 3, 4], [7, 4, 3, 2], [8, 7, 6, 1], [7, 3, 1, 8], [6, 4, 5, 2], [8, 1, 2, 8], [1, 6, 8, 2]]
TEST: 790 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 5, 1] | INPUTS: [[6, 2, 7, 8], [4, 2, 4, 8], [4, 3, 1, 7], [3, 4, 5, 1], [2, 1, 6, 7], [5, 2, 8, 3], [2, 4, 1, 5], [3, 4, 8, 2], [6, 3, 6, 3], [5, 4, 3, 3]]
TEST: 791 | VERLOREN | ZUFFALSZAHLEN: [3, 5, 6, 4] | INPUTS: [[5, 6, 1, 3], [2, 8, 3, 2], [2, 8, 3, 1], [1, 2, 3, 7], [6, 1, 7, 2], [2, 3, 5, 6], [6, 5, 8, 3], [8, 3, 3, 1], [7, 6, 4, 2], [4, 3, 6, 6]]
TEST: 792 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 2, 3] | INPUTS: [[3, 2, 3, 2], [8, 5, 5, 6], [8, 4, 8, 3], [7, 3, 4, 2], [6, 1, 3, 4], [3, 1, 3, 8], [5, 8, 1, 7], [5, 8, 4, 7], [6, 7, 1, 2], [1, 7, 6, 1]]
TEST: 793 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 2, 5] | INPUTS: [[1, 2, 6, 4], [7, 1, 4, 7], [7, 2, 3, 3], [8, 2, 2, 4], [1, 7, 3, 3], [1, 8, 7, 4], [2, 4, 3, 3], [1, 7, 8, 6], [8, 6, 4, 3], [8, 7, 4, 4]]
TEST: 794 | VERLOREN | ZUFFALSZAHLEN: [2, 6, 1, 4] | INPUTS: [[3, 7, 2, 2], [8, 7, 7, 3], [1, 1, 4, 2], [6, 1, 3, 4], [8, 4, 3, 5], [5, 6, 1, 5], [8, 2, 4, 1], [7, 4, 4, 7], [4, 3, 4, 8], [7, 7, 5, 7]]
TEST: 795 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 7, 3] | INPUTS: [[1, 5, 7, 7], [5, 3, 6, 8], [5, 3, 3, 5], [2, 3, 1, 7], [4, 3, 7, 8], [2, 8, 4, 6], [6, 6, 2, 5], [5, 3, 7, 7], [8, 4, 4, 2], [8, 7, 2, 2]]
TEST: 796 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 1, 6] | INPUTS: [[3, 6, 5, 5], [8, 7, 1, 7], [5, 6, 1, 5], [1, 7, 5, 5], [6, 8, 8, 6], [1, 2, 8, 8], [1, 5, 2, 6], [6, 6, 7, 4], [1, 6, 5, 1], [6, 7, 8, 8]]
TEST: 797 | VERLOREN | ZUFFALSZAHLEN: [6, 1, 5, 3] | INPUTS: [[1, 5, 8, 1], [5, 5, 7, 5], [4, 6, 4, 2], [5, 3, 2, 1], [2, 8, 7, 2], [3, 1, 4, 1], [5, 6, 3, 3], [2, 1, 4, 6], [7, 4, 1, 4], [6, 4, 4, 8]]
TEST: 798 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 3, 5] | INPUTS: [[8, 8, 2, 4], [1, 5, 4, 2], [6, 6, 5, 4], [1, 4, 1, 7], [6, 1, 6, 4], [7, 2, 3, 2], [4, 2, 3, 4], [1, 5, 8, 7], [1, 4, 2, 6], [1, 7, 2, 5]]
TEST: 799 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 1, 5] | INPUTS: [[5, 3, 4, 4], [4, 3, 1, 5], [6, 5, 1, 3], [8, 7, 8, 6], [5, 4, 8, 8], [6, 7, 6, 2], [4, 4, 4, 2], [3, 3, 6, 6], [6, 3, 3, 4], [2, 3, 2, 8]]
TEST: 800 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 6, 5] | INPUTS: [[4, 1, 8, 1], [4, 5, 2, 8], [4, 7, 3, 1], [2, 1, 1, 1], [3, 5, 3, 2], [5, 7, 5, 7], [2, 4, 8, 8], [1, 3, 2, 8], [6, 4, 8, 3], [6, 6, 1, 3]]
TEST: 801 | VERLOREN | ZUFFALSZAHLEN: [3, 1, 5, 6] | INPUTS: [[6, 6, 1, 4], [8, 7, 2, 7], [7, 7, 6, 7], [7, 1, 2, 3], [4, 1, 4, 3], [4, 6, 2, 2], [6, 7, 1, 1], [1, 5, 3, 5], [3, 6, 2, 6], [5, 8, 4, 6]]
TEST: 802 | VERLOREN | ZUFFALSZAHLEN: [4, 5, 6, 3] | INPUTS: [[6, 4, 2, 4], [1, 4, 7, 2], [4, 1, 6, 3], [4, 1, 1, 7], [7, 5, 1, 1], [2, 5, 7, 5], [4, 8, 5, 5], [6, 1, 5, 3], [7, 4, 2, 1], [4, 5, 3, 1]]
TEST: 803 | VERLOREN | ZUFFALSZAHLEN: [6, 3, 2, 1] | INPUTS: [[5, 6, 7, 4], [4, 1, 6, 3], [2, 5, 5, 5], [8, 4, 4, 6], [8, 7, 3, 4], [2, 7, 3, 7], [3, 8, 3, 7], [4, 2, 6, 3], [1, 2, 8, 5], [2, 5, 1, 5]]
TEST: 804 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 7, 2] | INPUTS: [[3, 5, 8, 8], [5, 7, 3, 3], [7, 3, 2, 5], [2, 6, 7, 1], [5, 3, 5, 8], [2, 1, 4, 2], [6, 8, 2, 2], [5, 7, 3, 4], [6, 7, 5, 1], [8, 7, 7, 5]]
TEST: 805 | VERLOREN | ZUFFALSZAHLEN: [3, 2, 6, 4] | INPUTS: [[1, 4, 3, 7], [4, 8, 2, 2], [6, 3, 7, 1], [6, 3, 5, 4], [2, 8, 5, 2], [8, 8, 2, 4], [3, 3, 3, 8], [5, 6, 4, 3], [3, 5, 7, 3], [2, 4, 4, 6]]
TEST: 806 | VERLOREN | ZUFFALSZAHLEN: [7, 1, 5, 6] | INPUTS: [[3, 5, 6, 2], [2, 6, 2, 6], [3, 3, 4, 8], [4, 7, 3, 7], [1, 8, 6, 6], [4, 6, 2, 8], [8, 7, 8, 3], [4, 5, 4, 6], [1, 5, 7, 7], [6, 6, 6, 5]]
TEST: 807 | VERLOREN | ZUFFALSZAHLEN: [2, 4, 7, 5] | INPUTS: [[8, 4, 2, 8], [2, 8, 7, 1], [3, 6, 1, 4], [1, 5, 7, 3], [7, 7, 5, 3], [8, 7, 8, 5], [6, 5, 7, 4], [5, 4, 7, 7], [2, 4, 5, 4], [8, 2, 1, 1]]
TEST: 808 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 1, 4] | INPUTS: [[3, 8, 3, 2], [6, 7, 2, 5], [3, 3, 8, 3], [2, 2, 4, 6], [8, 5, 6, 4], [5, 2, 4, 1], [4, 1, 7, 6], [5, 4, 6, 8], [6, 5, 1, 5], [8, 2, 8, 3]]
TEST: 809 | VERLOREN | ZUFFALSZAHLEN: [4, 5, 6, 7] | INPUTS: [[3, 1, 5, 1], [3, 8, 3, 1], [2, 4, 5, 3], [7, 6, 6, 2], [8, 5, 4, 3], [4, 8, 7, 6], [7, 6, 3, 6], [8, 6, 7, 4], [3, 7, 4, 1], [7, 6, 1, 5]]
TEST: 810 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 7, 6] | INPUTS: [[4, 3, 4, 2], [5, 5, 7, 3], [4, 7, 2, 2], [1, 3, 8, 6], [1, 1, 4, 5], [6, 3, 3, 3], [6, 8, 4, 3], [8, 7, 8, 5], [1, 6, 5, 5], [7, 1, 7, 2]]
TEST: 811 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 3, 7] | INPUTS: [[3, 4, 3, 2], [5, 4, 7, 5], [5, 7, 1, 7], [3, 8, 4, 8], [7, 3, 5, 6], [7, 6, 4, 8], [3, 5, 5, 8], [5, 5, 1, 6], [7, 7, 5, 7], [1, 7, 3, 5]]
TEST: 812 | VERLOREN | ZUFFALSZAHLEN: [5, 2, 4, 6] | INPUTS: [[6, 3, 3, 8], [1, 8, 2, 1], [5, 7, 4, 7], [1, 3, 2, 5], [7, 7, 7, 7], [4, 2, 2, 7], [8, 7, 5, 7], [5, 2, 1, 6], [1, 4, 5, 3], [1, 2, 2, 6]]
TEST: 813 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 1, 3] | INPUTS: [[1, 3, 3, 6], [3, 1, 1, 6], [2, 4, 2, 2], [3, 6, 6, 3], [4, 2, 8, 3], [1, 8, 2, 8], [5, 4, 2, 5], [5, 2, 7, 6], [7, 3, 5, 1], [5, 8, 8, 1]]
TEST: 814 | VERLOREN | ZUFFALSZAHLEN: [5, 7, 1, 6] | INPUTS: [[8, 2, 4, 2], [4, 1, 6, 3], [5, 5, 5, 1], [2, 6, 4, 7], [5, 6, 2, 5], [5, 5, 4, 4], [5, 6, 4, 6], [3, 3, 6, 6], [4, 7, 3, 8], [4, 6, 6, 2]]
TEST: 815 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 4, 7] | INPUTS: [[3, 6, 1, 2], [1, 4, 3, 6], [8, 2, 5, 2], [1, 7, 1, 1], [7, 1, 8, 2], [6, 2, 6, 2], [8, 7, 8, 6], [7, 8, 4, 5], [5, 3, 8, 8], [5, 1, 8, 5]]
TEST: 816 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 7, 1] | INPUTS: [[8, 1, 8, 4], [6, 4, 7, 6], [2, 2, 2, 2], [2, 1, 1, 3], [1, 5, 4, 4], [1, 2, 2, 5], [4, 6, 3, 1], [5, 1, 4, 3], [5, 6, 2, 2], [4, 6, 3, 5]]
TEST: 817 | VERLOREN | ZUFFALSZAHLEN: [3, 1, 2, 6] | INPUTS: [[4, 7, 8, 4], [2, 7, 1, 5], [6, 1, 5, 5], [7, 4, 6, 6], [4, 4, 4, 4], [6, 6, 5, 4], [6, 4, 5, 6], [6, 6, 4, 5], [4, 8, 7, 4], [3, 5, 1, 6]]
TEST: 818 | VERLOREN | ZUFFALSZAHLEN: [7, 6, 1, 2] | INPUTS: [[6, 3, 1, 7], [4, 7, 2, 4], [4, 8, 1, 7], [6, 6, 7, 3], [6, 1, 5, 4], [5, 2, 5, 1], [2, 5, 3, 1], [2, 5, 1, 4], [3, 1, 6, 2], [6, 2, 2, 2]]
TEST: 819 | VERLOREN | ZUFFALSZAHLEN: [7, 3, 2, 4] | INPUTS: [[7, 3, 6, 1], [6, 1, 4, 4], [6, 8, 1, 2], [6, 2, 1, 8], [5, 4, 3, 4], [8, 7, 1, 7], [8, 5, 2, 1], [1, 8, 3, 1], [8, 4, 7, 6], [1, 1, 3, 2]]
TEST: 820 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 6, 7] | INPUTS: [[4, 6, 1, 5], [5, 1, 6, 5], [5, 3, 3, 3], [3, 6, 5, 1], [5, 6, 2, 6], [1, 3, 7, 8], [1, 2, 1, 6], [1, 3, 8, 4], [7, 4, 1, 7], [1, 1, 4, 5]]
TEST: 821 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 7, 6] | INPUTS: [[7, 6, 5, 2], [7, 2, 5, 1], [4, 2, 6, 3], [5, 4, 6, 2], [1, 8, 4, 5], [3, 3, 6, 6], [5, 4, 1, 6], [6, 3, 1, 5], [6, 1, 2, 2], [3, 5, 2, 5]]
TEST: 822 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 6, 3] | INPUTS: [[7, 7, 2, 8], [7, 1, 4, 3], [5, 4, 6, 5], [3, 1, 7, 7], [2, 1, 7, 8], [1, 1, 8, 5], [4, 7, 8, 6], [4, 2, 7, 8], [6, 5, 6, 4], [5, 6, 2, 2]]
TEST: 823 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 7, 1] | INPUTS: [[4, 8, 1, 1], [3, 7, 4, 5], [3, 6, 8, 3], [6, 7, 4, 1], [3, 6, 7, 4], [4, 3, 8, 3], [7, 5, 3, 1], [8, 7, 8, 1], [4, 5, 3, 8], [5, 7, 1, 2]]
TEST: 824 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 4, 2] | INPUTS: [[7, 6, 7, 3], [2, 8, 3, 3], [8, 3, 3, 3], [6, 6, 3, 8], [7, 5, 1, 6], [4, 1, 8, 1], [7, 8, 1, 2], [6, 8, 1, 7], [2, 7, 2, 1], [2, 4, 5, 1]]
TEST: 825 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 5, 7] | INPUTS: [[2, 2, 1, 4], [7, 1, 1, 5], [7, 3, 7, 6], [1, 5, 8, 3], [7, 5, 5, 2], [3, 3, 2, 5], [3, 3, 7, 8], [3, 7, 4, 7], [2, 1, 8, 6], [6, 5, 3, 2]]
TEST: 826 | VERLOREN | ZUFFALSZAHLEN: [6, 7, 1, 3] | INPUTS: [[5, 4, 8, 3], [8, 1, 6, 3], [3, 2, 8, 2], [2, 7, 5, 7], [7, 8, 4, 5], [3, 3, 6, 6], [4, 3, 2, 6], [7, 2, 8, 1], [4, 4, 5, 7], [5, 7, 8, 7]]
TEST: 827 | VERLOREN | ZUFFALSZAHLEN: [3, 2, 6, 7] | INPUTS: [[4, 3, 8, 3], [5, 4, 6, 1], [3, 2, 5, 2], [3, 2, 3, 3], [4, 6, 5, 2], [5, 2, 4, 8], [5, 6, 5, 8], [4, 2, 3, 2], [7, 3, 6, 1], [4, 2, 5, 8]]
TEST: 828 | VERLOREN | ZUFFALSZAHLEN: [1, 7, 6, 4] | INPUTS: [[7, 1, 8, 1], [4, 4, 2, 6], [3, 7, 6, 4], [4, 4, 4, 4], [6, 1, 5, 3], [2, 4, 6, 3], [2, 6, 1, 7], [3, 8, 7, 1], [7, 3, 8, 1], [4, 1, 4, 4]]
TEST: 829 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 5, 2] | INPUTS: [[2, 5, 1, 3], [7, 4, 7, 3], [8, 8, 8, 1], [1, 7, 7, 6], [6, 6, 7, 2], [1, 1, 4, 2], [2, 2, 7, 5], [7, 2, 5, 6], [6, 3, 3, 6], [6, 8, 1, 5]]
TEST: 830 | VERLOREN | ZUFFALSZAHLEN: [1, 2, 3, 5] | INPUTS: [[3, 1, 3, 1], [3, 4, 2, 4], [6, 2, 4, 5], [7, 5, 4, 5], [1, 5, 4, 7], [2, 6, 3, 6], [1, 3, 5, 3], [7, 1, 4, 1], [4, 1, 5, 1], [1, 6, 8, 8]]
TEST: 831 | VERLOREN | ZUFFALSZAHLEN: [5, 2, 1, 4] | INPUTS: [[7, 5, 1, 1], [8, 3, 5, 4], [3, 8, 7, 6], [1, 1, 4, 6], [4, 6, 5, 8], [4, 7, 6, 7], [7, 2, 1, 6], [5, 1, 3, 1], [2, 5, 5, 4], [8, 1, 4, 8]]
TEST: 832 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 2, 7] | INPUTS: [[4, 2, 1, 5], [3, 7, 4, 3], [7, 6, 2, 4], [8, 5, 6, 4], [7, 8, 2, 3], [1, 8, 3, 1], [2, 1, 3, 2], [3, 6, 5, 6], [4, 8, 3, 2], [1, 8, 6, 5]]
TEST: 833 | VERLOREN | ZUFFALSZAHLEN: [6, 7, 4, 2] | INPUTS: [[1, 3, 2, 4], [3, 1, 5, 2], [1, 8, 1, 7], [5, 5, 8, 5], [8, 7, 3, 3], [6, 3, 3, 2], [1, 7, 1, 1], [7, 1, 2, 8], [2, 5, 4, 4], [3, 4, 5, 4]]
TEST: 834 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 5, 3] | INPUTS: [[6, 1, 6, 1], [2, 2, 2, 7], [2, 3, 2, 5], [5, 4, 8, 8], [6, 3, 6, 8], [4, 6, 2, 8], [6, 4, 3, 4], [2, 7, 6, 8], [8, 5, 6, 7], [7, 2, 6, 6]]
TEST: 835 | VERLOREN | ZUFFALSZAHLEN: [7, 4, 5, 3] | INPUTS: [[6, 1, 1, 5], [2, 6, 3, 2], [4, 7, 6, 4], [1, 3, 1, 8], [4, 3, 7, 4], [7, 5, 4, 3], [5, 6, 3, 4], [2, 1, 4, 1], [8, 2, 5, 6], [5, 1, 8, 1]]
TEST: 836 | VERLOREN | ZUFFALSZAHLEN: [3, 7, 2, 5] | INPUTS: [[8, 3, 7, 1], [4, 5, 3, 3], [1, 8, 6, 8], [8, 1, 3, 7], [2, 2, 4, 6], [7, 7, 1, 3], [1, 3, 3, 1], [2, 4, 2, 4], [3, 1, 3, 3], [6, 2, 1, 3]]
TEST: 837 | VERLOREN | ZUFFALSZAHLEN: [4, 5, 1, 3] | INPUTS: [[2, 6, 4, 4], [3, 4, 3, 6], [3, 4, 2, 7], [7, 8, 2, 5], [4, 4, 3, 6], [5, 2, 3, 3], [8, 6, 8, 7], [3, 6, 4, 6], [2, 6, 2, 8], [3, 3, 4, 5]]
TEST: 838 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 7, 2] | INPUTS: [[6, 7, 7, 8], [1, 2, 1, 1], [6, 5, 6, 3], [6, 7, 8, 7], [3, 4, 1, 4], [2, 2, 1, 6], [2, 1, 3, 4], [2, 8, 3, 1], [4, 4, 3, 2], [1, 2, 6, 6]]
TEST: 839 | VERLOREN | ZUFFALSZAHLEN: [7, 4, 2, 5] | INPUTS: [[4, 6, 8, 2], [5, 2, 8, 2], [7, 6, 2, 8], [4, 5, 6, 7], [2, 3, 3, 1], [2, 1, 6, 3], [3, 2, 3, 4], [1, 5, 2, 7], [4, 6, 6, 8], [2, 2, 6, 4]]
TEST: 840 | VERLOREN | ZUFFALSZAHLEN: [2, 6, 1, 3] | INPUTS: [[7, 2, 6, 2], [4, 6, 1, 4], [3, 3, 1, 6], [1, 3, 1, 2], [4, 6, 2, 3], [3, 7, 2, 1], [1, 8, 4, 7], [1, 7, 2, 2], [8, 4, 7, 5], [6, 8, 3, 2]]
TEST: 841 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 7, 4] | INPUTS: [[2, 3, 4, 2], [6, 4, 8, 2], [8, 2, 6, 7], [1, 2, 1, 8], [6, 5, 5, 1], [3, 3, 1, 3], [7, 2, 5, 1], [4, 6, 3, 1], [2, 2, 2, 6], [6, 2, 3, 6]]
TEST: 842 | VERLOREN | ZUFFALSZAHLEN: [1, 3, 6, 5] | INPUTS: [[7, 6, 3, 4], [4, 4, 5, 7], [8, 2, 6, 6], [5, 7, 4, 1], [1, 2, 3, 3], [3, 4, 2, 3], [8, 2, 7, 8], [1, 6, 8, 7], [8, 6, 4, 3], [6, 2, 3, 6]]
TEST: 843 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 2, 6] | INPUTS: [[1, 4, 4, 2], [4, 1, 6, 5], [7, 1, 4, 8], [3, 5, 8, 6], [6, 5, 2, 7], [4, 2, 2, 6], [2, 3, 7, 4], [7, 5, 6, 2], [4, 6, 7, 7], [3, 7, 4, 2]]
